game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,gem--gem,5_difficult-reprompt,Out of retries,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,6_easy-themselves,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,6_easy-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Main Score,,,,,,,
datingsim,gem--gem,6_easy-themselves,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,6_easy-themselves,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,6_easy-themselves,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,6_easy-themselves,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,6_easy-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,7_medium-themselves,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,7_medium-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Main Score,,,,,,,
datingsim,gem--gem,7_medium-themselves,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,7_medium-themselves,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,7_medium-themselves,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,7_medium-themselves,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,7_medium-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,8_difficult-themselves,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,8_difficult-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Main Score,,,,,,,
datingsim,gem--gem,8_difficult-themselves,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,8_difficult-themselves,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,8_difficult-themselves,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,8_difficult-themselves,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,8_difficult-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,9_easy-same_gender,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,9_easy-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Main Score,,,,,,,
datingsim,gem--gem,9_easy-same_gender,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,9_easy-same_gender,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,9_easy-same_gender,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,9_easy-same_gender,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,9_easy-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,0_easy,Aborted,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170835
datingsim,ll70b--ll70b,0_easy,Action agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391509
datingsim,ll70b--ll70b,0_easy,Agreement Efficiency,61.53846153846154,26.86266115079748,721.6025641025641,67.0,100.0,33.0,0.2808957736158752
datingsim,ll70b--ll70b,0_easy,Agreement penalty,8.653846153846153,6.004805767690767,36.05769230769231,7.5,15.0,0.0,-0.30657262901228477
datingsim,ll70b--ll70b,0_easy,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,0_easy,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,0_easy,Inefficiency penalty,0.7692307692307693,2.7735009811261455,7.692307692307691,0.0,10.0,0.0,3.605551275463991
datingsim,ll70b--ll70b,0_easy,Location agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807813
datingsim,ll70b--ll70b,0_easy,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,0_easy,Main Score,79.75,11.083646612113823,122.84722222222223,80.0,95.0,65.0,0.18819837224956792
datingsim,ll70b--ll70b,0_easy,Number of Agreements,1.8461538461538463,0.8006407690254357,0.6410256410256411,2.0,3.0,1.0,0.30657262901228455
datingsim,ll70b--ll70b,0_easy,Number of Mismatched Agreements,3.230769230769231,1.165750556068647,1.3589743589743595,3.0,5.0,1.0,-0.15228816853526317
datingsim,ll70b--ll70b,0_easy,Number of Redundancy,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,0_easy,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,0_easy,Number of completed turns,11.692307692307692,2.323238235187235,5.397435897435898,12.0,15.0,7.0,-0.7369701374299119
datingsim,ll70b--ll70b,0_easy,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,0_easy,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,0_easy,Parsed Request Count,11.692307692307692,2.323238235187235,5.397435897435898,12.0,15.0,7.0,-0.7369701374299119
datingsim,ll70b--ll70b,0_easy,Played,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.4511323592170853
datingsim,ll70b--ll70b,0_easy,Request Count,11.923076923076923,1.9774368283857804,3.9102564102564146,12.0,15.0,8.0,-0.48611002338613124
datingsim,ll70b--ll70b,0_easy,Request Success Ratio,0.9748445998445998,0.048312194614425145,0.0023340681484620898,1.0,1.0,0.875,-1.5332270882709558
datingsim,ll70b--ll70b,0_easy,Success,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.4511323592170853
datingsim,ll70b--ll70b,0_easy,Time agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391512
datingsim,ll70b--ll70b,0_easy,Turn penalty,10.384615384615385,8.281892512568827,68.5897435897436,10.0,25.0,0.0,0.24697912250736243
datingsim,ll70b--ll70b,0_easy,Violated Request Count,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170835
datingsim,ll70b--ll70b,0_easy,Violated pattern,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170835
datingsim,ll70b--ll70b,0_easy,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,10_medium-same_gender,Aborted,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581317
datingsim,ll70b--ll70b,10_medium-same_gender,Action agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,10_medium-same_gender,Agreement Efficiency,51.23076923076923,40.014901070630025,1601.1923076923076,33.0,100.0,0.0,0.06794725416412893
datingsim,ll70b--ll70b,10_medium-same_gender,Agreement penalty,10.961538461538462,8.987170342729172,80.76923076923077,15.0,22.5,0.0,-0.06502776314776212
datingsim,ll70b--ll70b,10_medium-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,10_medium-same_gender,Friendzoned,0.15384615384615385,0.3755338080994054,0.14102564102564105,0.0,1.0,0.0,2.178716804014733
datingsim,ll70b--ll70b,10_medium-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,10_medium-same_gender,Location agreement,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,10_medium-same_gender,Lose,0.15384615384615385,0.3755338080994054,0.14102564102564105,0.0,1.0,0.0,2.178716804014733
datingsim,ll70b--ll70b,10_medium-same_gender,Main Score,64.6875,40.27666596713997,1622.2098214285713,81.25,95.0,0.0,-1.3650638362940657
datingsim,ll70b--ll70b,10_medium-same_gender,Number of Agreements,1.5384615384615385,1.1982893790305562,1.4358974358974361,1.0,3.0,0.0,0.0650277631477618
datingsim,ll70b--ll70b,10_medium-same_gender,Number of Mismatched Agreements,2.076923076923077,1.4411533842457842,2.076923076923077,3.0,4.0,0.0,-0.5513728124287406
datingsim,ll70b--ll70b,10_medium-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,10_medium-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,10_medium-same_gender,Number of completed turns,10.23076923076923,3.0863637221884637,9.525641025641027,11.0,14.0,5.0,-0.4766727915384871
datingsim,ll70b--ll70b,10_medium-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,10_medium-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,10_medium-same_gender,Parsed Request Count,10.23076923076923,3.0863637221884637,9.525641025641027,11.0,14.0,5.0,-0.4766727915384871
datingsim,ll70b--ll70b,10_medium-same_gender,Played,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,10_medium-same_gender,Request Count,10.615384615384615,2.6311740579210876,6.923076923076923,11.0,14.0,6.0,-0.44551299017762563
datingsim,ll70b--ll70b,10_medium-same_gender,Request Success Ratio,0.9492673992673992,0.06829872066936822,0.004664715245072387,1.0,1.0,0.8333333333333334,-0.6906860087067745
datingsim,ll70b--ll70b,10_medium-same_gender,Success,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807816
datingsim,ll70b--ll70b,10_medium-same_gender,Time agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807816
datingsim,ll70b--ll70b,10_medium-same_gender,Turn penalty,7.3076923076923075,7.531983087525438,56.73076923076923,5.0,20.0,0.0,0.6055328076215905
datingsim,ll70b--ll70b,10_medium-same_gender,Violated Request Count,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581317
datingsim,ll70b--ll70b,10_medium-same_gender,Violated pattern,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581317
datingsim,ll70b--ll70b,10_medium-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,11_difficult-same_gender,Aborted,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807813
datingsim,ll70b--ll70b,11_difficult-same_gender,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807816
datingsim,ll70b--ll70b,11_difficult-same_gender,Agreement Efficiency,56.38461538461539,37.07321239012175,1374.423076923077,67.0,100.0,0.0,-0.14341864708274998
datingsim,ll70b--ll70b,11_difficult-same_gender,Agreement penalty,9.807692307692308,8.320502943378436,69.23076923076923,7.5,22.5,0.0,0.14340260754686285
datingsim,ll70b--ll70b,11_difficult-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,11_difficult-same_gender,Friendzoned,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463989
datingsim,ll70b--ll70b,11_difficult-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,11_difficult-same_gender,Location agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,11_difficult-same_gender,Lose,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463989
datingsim,ll70b--ll70b,11_difficult-same_gender,Main Score,71.78571428571429,32.16864045264314,1034.8214285714287,85.0,90.0,0.0,-2.474341548284911
datingsim,ll70b--ll70b,11_difficult-same_gender,Number of Agreements,1.6923076923076923,1.109400392450458,1.2307692307692306,2.0,3.0,0.0,-0.1434026075468631
datingsim,ll70b--ll70b,11_difficult-same_gender,Number of Mismatched Agreements,2.1538461538461537,1.3445044840729643,1.8076923076923077,2.0,4.0,0.0,-0.3265675733568718
datingsim,ll70b--ll70b,11_difficult-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,11_difficult-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,11_difficult-same_gender,Number of completed turns,10.538461538461538,2.933012803000373,8.602564102564104,11.0,15.0,5.0,-0.561238058850392
datingsim,ll70b--ll70b,11_difficult-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,11_difficult-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,11_difficult-same_gender,Parsed Request Count,10.538461538461538,2.933012803000373,8.602564102564104,11.0,15.0,5.0,-0.561238058850392
datingsim,ll70b--ll70b,11_difficult-same_gender,Played,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807813
datingsim,ll70b--ll70b,11_difficult-same_gender,Request Count,11.0,2.5495097567963922,6.5,12.0,15.0,6.0,-0.6418346240886024
datingsim,ll70b--ll70b,11_difficult-same_gender,Request Success Ratio,0.9465478965478966,0.06363821675749341,0.004049822632073715,1.0,1.0,0.8333333333333334,-0.5611686683360543
datingsim,ll70b--ll70b,11_difficult-same_gender,Success,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807816
datingsim,ll70b--ll70b,11_difficult-same_gender,Time agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,ll70b--ll70b,11_difficult-same_gender,Turn penalty,7.3076923076923075,8.320502943378438,69.23076923076924,5.0,25.0,0.0,0.7845412497537388
datingsim,ll70b--ll70b,11_difficult-same_gender,Violated Request Count,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807813
datingsim,ll70b--ll70b,11_difficult-same_gender,Violated pattern,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807813
datingsim,ll70b--ll70b,11_difficult-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Action agreement,0.23076923076923078,0.43852900965351466,0.19230769230769237,0.0,1.0,0.0,1.4511323592170835
datingsim,ll70b--ll70b,12_medium-less_turns,Agreement Efficiency,46.23076923076923,32.16663345288573,1034.6923076923076,67.0,100.0,0.0,-0.2786393199180175
datingsim,ll70b--ll70b,12_medium-less_turns,Agreement penalty,12.115384615384615,7.205766921228921,51.92307692307693,7.5,22.5,0.0,0.27992099614033245
datingsim,ll70b--ll70b,12_medium-less_turns,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Location agreement,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.4511323592170848
datingsim,ll70b--ll70b,12_medium-less_turns,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Main Score,,,,,,,
datingsim,ll70b--ll70b,12_medium-less_turns,Number of Agreements,1.3846153846153846,0.9607689228305228,0.9230769230769232,2.0,3.0,0.0,-0.27992099614033217
datingsim,ll70b--ll70b,12_medium-less_turns,Number of Mismatched Agreements,1.4615384615384615,0.8770580193070292,0.7692307692307692,2.0,3.0,0.0,-0.30059170298068133
datingsim,ll70b--ll70b,12_medium-less_turns,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Number of completed turns,9.153846153846153,1.7246329970051526,2.9743589743589745,10.0,10.0,5.0,-1.891502331851447
datingsim,ll70b--ll70b,12_medium-less_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Out of turns,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.4511323592170848
datingsim,ll70b--ll70b,12_medium-less_turns,Parsed Request Count,9.153846153846153,1.7246329970051526,2.9743589743589745,10.0,10.0,5.0,-1.891502331851447
datingsim,ll70b--ll70b,12_medium-less_turns,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,12_medium-less_turns,Request Count,9.384615384615385,1.3252962900462133,1.7564102564102566,10.0,10.0,6.0,-2.1179423417620344
datingsim,ll70b--ll70b,12_medium-less_turns,Request Success Ratio,0.9676434676434676,0.06253088079475769,0.003910111052968196,1.0,1.0,0.8333333333333334,-1.5796905092758495
