,game,model,experiment,episode,metric,value
240,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Number of completed turns,0.0
241,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Number of Agreements,0.0
242,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Agreement Efficiency,0.0
243,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Number of Mismatched Agreements,0.0
244,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Number of Reprompts,0.0
245,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Number of Redundancy,0.0
246,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Friendzoned,0.0
247,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Out of turns,0.0
248,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Out of reprompts,0.0
249,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Turn penalty,0.0
250,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Agreement penalty,22.5
251,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Inefficiency penalty,0.0
252,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Error penalty,0.0
253,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Location agreement,0.0
254,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Action agreement,0.0
255,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Time agreement,0.0
256,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Aborted,1.0
257,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Success,0.0
258,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Lose,0.0
259,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_6,Main Score,
260,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Violated Request Count,1.0
261,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Violated pattern,1.0
262,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Violated token length,0.0
263,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Parsed Request Count,0.0
264,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Request Count,1.0
265,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Request Success Ratio,0.0
266,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Number of completed turns,0.0
267,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Number of Agreements,0.0
268,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Agreement Efficiency,0.0
269,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Number of Mismatched Agreements,0.0
270,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Number of Reprompts,0.0
271,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Number of Redundancy,0.0
272,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Friendzoned,0.0
273,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Out of turns,0.0
274,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Out of reprompts,0.0
275,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Turn penalty,0.0
276,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Agreement penalty,22.5
277,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Inefficiency penalty,0.0
278,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Error penalty,0.0
279,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Location agreement,0.0
280,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Action agreement,0.0
281,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Time agreement,0.0
282,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Aborted,1.0
283,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Success,0.0
284,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Lose,0.0
285,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_7,Main Score,
286,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Violated Request Count,1.0
287,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Violated pattern,1.0
288,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Violated token length,0.0
289,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Parsed Request Count,0.0
290,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Request Count,1.0
291,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Request Success Ratio,0.0
292,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Number of completed turns,0.0
293,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Number of Agreements,0.0
294,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Agreement Efficiency,0.0
295,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Number of Mismatched Agreements,0.0
296,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Number of Reprompts,0.0
297,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Number of Redundancy,0.0
298,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Friendzoned,0.0
299,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Out of turns,0.0
300,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Out of reprompts,0.0
301,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Turn penalty,0.0
302,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Agreement penalty,22.5
303,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Inefficiency penalty,0.0
304,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Error penalty,0.0
305,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Location agreement,0.0
306,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Action agreement,0.0
307,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Time agreement,0.0
308,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Aborted,1.0
309,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Success,0.0
310,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Lose,0.0
311,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_8,Main Score,
312,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Violated Request Count,1.0
313,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Violated pattern,1.0
314,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Violated token length,0.0
315,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Parsed Request Count,0.0
316,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Request Count,1.0
317,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Request Success Ratio,0.0
318,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Number of completed turns,0.0
319,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Number of Agreements,0.0
320,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Agreement Efficiency,0.0
321,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Number of Mismatched Agreements,0.0
322,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Number of Reprompts,0.0
323,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Number of Redundancy,0.0
324,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Friendzoned,0.0
325,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Out of turns,0.0
326,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Out of reprompts,0.0
327,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Turn penalty,0.0
328,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Agreement penalty,22.5
329,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Inefficiency penalty,0.0
330,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Error penalty,0.0
331,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Location agreement,0.0
332,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Action agreement,0.0
333,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Time agreement,0.0
334,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Aborted,1.0
335,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Success,0.0
336,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Lose,0.0
337,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,0_easy,episode_9,Main Score,
338,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Violated Request Count,1.0
339,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Violated pattern,1.0
340,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Violated token length,0.0
341,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Parsed Request Count,0.0
342,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Request Count,1.0
343,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Request Success Ratio,0.0
344,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Number of completed turns,0.0
345,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Number of Agreements,0.0
346,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Agreement Efficiency,0.0
347,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Number of Mismatched Agreements,0.0
348,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Number of Reprompts,0.0
349,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Number of Redundancy,0.0
350,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Friendzoned,0.0
351,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Out of turns,0.0
352,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Out of reprompts,0.0
353,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Turn penalty,0.0
354,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Agreement penalty,22.5
355,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Inefficiency penalty,0.0
356,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Error penalty,0.0
357,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Location agreement,0.0
358,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Action agreement,0.0
359,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Time agreement,0.0
360,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Aborted,1.0
361,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Success,0.0
362,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Lose,0.0
363,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_0,Main Score,
364,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Violated Request Count,1.0
365,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Violated pattern,1.0
366,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Violated token length,0.0
367,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Parsed Request Count,0.0
368,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Request Count,1.0
369,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Request Success Ratio,0.0
370,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Number of completed turns,0.0
371,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Number of Agreements,0.0
372,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Agreement Efficiency,0.0
373,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Number of Mismatched Agreements,0.0
374,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Number of Reprompts,0.0
375,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Number of Redundancy,0.0
376,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Friendzoned,0.0
377,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Out of turns,0.0
378,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Out of reprompts,0.0
379,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Turn penalty,0.0
380,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Agreement penalty,22.5
381,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Inefficiency penalty,0.0
382,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Error penalty,0.0
383,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Location agreement,0.0
384,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Action agreement,0.0
385,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Time agreement,0.0
386,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Aborted,1.0
387,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Success,0.0
388,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Lose,0.0
389,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_1,Main Score,
390,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Violated Request Count,1.0
391,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Violated pattern,1.0
392,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Violated token length,0.0
393,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Parsed Request Count,0.0
394,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Request Count,1.0
395,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Request Success Ratio,0.0
396,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Number of completed turns,0.0
397,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Number of Agreements,0.0
398,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Agreement Efficiency,0.0
399,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Number of Mismatched Agreements,0.0
400,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Number of Reprompts,0.0
401,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Number of Redundancy,0.0
402,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Friendzoned,0.0
403,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Out of turns,0.0
404,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Out of reprompts,0.0
405,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Turn penalty,0.0
406,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Agreement penalty,22.5
407,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Inefficiency penalty,0.0
408,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Error penalty,0.0
409,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Location agreement,0.0
410,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Action agreement,0.0
411,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Time agreement,0.0
412,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Aborted,1.0
413,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Success,0.0
414,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Lose,0.0
415,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_10,Main Score,
416,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Violated Request Count,1.0
417,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Violated pattern,1.0
418,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Violated token length,0.0
419,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Parsed Request Count,0.0
420,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Request Count,1.0
421,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Request Success Ratio,0.0
422,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Number of completed turns,0.0
423,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Number of Agreements,0.0
424,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Agreement Efficiency,0.0
425,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Number of Mismatched Agreements,0.0
426,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Number of Reprompts,0.0
427,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Number of Redundancy,0.0
428,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Friendzoned,0.0
429,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Out of turns,0.0
430,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Out of reprompts,0.0
431,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Turn penalty,0.0
432,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Agreement penalty,22.5
433,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Inefficiency penalty,0.0
434,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Error penalty,0.0
435,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Location agreement,0.0
436,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Action agreement,0.0
437,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Time agreement,0.0
438,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Aborted,1.0
439,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Success,0.0
440,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Lose,0.0
441,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_11,Main Score,
442,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Violated Request Count,1.0
443,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Violated pattern,1.0
444,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Violated token length,0.0
445,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Parsed Request Count,0.0
446,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Request Count,1.0
447,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Request Success Ratio,0.0
448,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Number of completed turns,0.0
449,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Number of Agreements,0.0
450,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Agreement Efficiency,0.0
451,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Number of Mismatched Agreements,0.0
452,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Number of Reprompts,0.0
453,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Number of Redundancy,0.0
454,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Friendzoned,0.0
455,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Out of turns,0.0
456,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Out of reprompts,0.0
457,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Turn penalty,0.0
458,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Agreement penalty,22.5
459,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Inefficiency penalty,0.0
460,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Error penalty,0.0
461,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Location agreement,0.0
462,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Action agreement,0.0
463,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Time agreement,0.0
464,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Aborted,1.0
465,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Success,0.0
466,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Lose,0.0
467,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_12,Main Score,
468,datingsim,Gemma-2b-it-t0.0--Gemma-2b-it-t0.0,10_medium-same_gender,episode_2,Violated Request Count,1.0
